ts,equity_eur
2022-03-22T20:00:00Z,98839.4507159225
2022-03-23T20:00:00Z,98960.925464645
2022-03-24T20:00:00Z,99305.9682080715
2022-03-25T20:00:00Z,99362.931906403
2022-03-28T20:00:00Z,99442.1374222685
2022-03-29T20:00:00Z,99745.555889734
2022-03-30T20:00:00Z,99642.218171849
2022-03-31T20:00:00Z,99357.907388858
2022-04-01T20:00:00Z,99330.0616580185
2022-04-04T20:00:00Z,99696.3393786845
2022-04-05T20:00:00Z,99389.237079045
2022-04-06T20:00:00Z,99097.4233479605
2022-04-07T20:00:00Z,99124.0163577185
2022-04-08T20:00:00Z,98937.9985296455
2022-04-11T20:00:00Z,98546.5828934985
2022-04-12T20:00:00Z,98712.166904175
2022-04-13T20:00:00Z,98967.3902774735
2022-04-14T20:00:00Z,98497.333521053
2022-04-18T20:00:00Z,98470.074569912
2022-04-19T20:00:00Z,98683.961786179
2022-04-20T20:00:00Z,98675.5468978435
2022-04-21T20:00:00Z,98601.20704454
2022-04-22T20:00:00Z,98172.7794411665
2022-04-25T20:00:00Z,98259.57524187
2022-04-26T20:00:00Z,97685.1412279145
2022-04-27T20:00:00Z,97645.1226497285
2022-04-28T20:00:00Z,98295.623656259
2022-04-29T20:00:00Z,97744.756160839
2022-05-02T20:00:00Z,97764.982054624
2022-05-03T20:00:00Z,97911.0827754635
2022-05-04T20:00:00Z,98536.2583073795
2022-05-05T20:00:00Z,97660.893722791
2022-05-06T20:00:00Z,97731.5065778025
2022-05-09T20:00:00Z,97246.5253538745
2022-05-10T20:00:00Z,97468.344534524
2022-05-11T20:00:00Z,96714.3317202695
2022-05-12T20:00:00Z,96297.488261126
2022-05-13T20:00:00Z,96736.122556709
2022-05-16T20:00:00Z,96598.6940956685
2022-05-17T20:00:00Z,96980.718364034
2022-05-18T20:00:00Z,96162.5728587875
2022-05-19T20:00:00Z,95883.2874780425
2022-05-20T20:00:00Z,95895.4550812405
2022-05-23T20:00:00Z,96454.996309186
2022-05-24T20:00:00Z,96217.2455290484
2022-05-25T20:00:00Z,96213.3427826832
2022-05-26T20:00:00Z,96530.4609052949
2022-05-27T20:00:00Z,97069.2911172666
2022-05-31T20:00:00Z,96995.6418364009
2022-06-01T20:00:00Z,96961.1421770484
2022-06-02T20:00:00Z,97216.9369483127
2022-06-03T20:00:00Z,96674.0002995107
2022-06-06T20:00:00Z,96736.0084699513
2022-06-07T20:00:00Z,96976.2412516952
2022-06-08T20:00:00Z,96910.3815275659
2022-06-09T20:00:00Z,96387.8823522387
2022-06-10T20:00:00Z,95837.2682469179
2022-06-13T20:00:00Z,95296.4347840509
2022-06-14T20:00:00Z,95382.5549383965
2022-06-15T20:00:00Z,95648.1507163015
2022-06-16T20:00:00Z,95192.0264381504
2022-06-17T20:00:00Z,95304.4209117987
2022-06-21T20:00:00Z,95726.2094675941
2022-06-22T20:00:00Z,95689.3128891665
2022-06-23T20:00:00Z,95945.5108300016
2022-06-24T20:00:00Z,96275.974694705
2022-06-27T20:00:00Z,96285.1197636607
2022-06-28T20:00:00Z,95867.654570159
2022-06-29T20:00:00Z,96004.7769658289
2022-06-30T20:00:00Z,95783.6856844587
2022-07-01T20:00:00Z,95971.5688118828
2022-07-05T20:00:00Z,96159.8728669148
2022-07-06T20:00:00Z,96260.6851842731
2022-07-07T20:00:00Z,96585.6067768525
2022-07-08T20:00:00Z,96657.6826714726
2022-07-11T20:00:00Z,96397.9516223222
2022-07-12T20:00:00Z,96494.0742809591
2022-07-13T20:00:00Z,96465.3025779736
2022-07-14T20:00:00Z,96744.9809379697
2022-07-15T20:00:00Z,96931.9060924473
2022-07-18T20:00:00Z,96649.9014751129
2022-07-19T20:00:00Z,97055.442651196
2022-07-20T20:00:00Z,97239.0089594858
2022-07-21T20:00:00Z,97474.5965147094
2022-07-22T20:00:00Z,97348.7907106284
2022-07-25T20:00:00Z,97241.5362409419
2022-07-26T20:00:00Z,97082.2727598515
2022-07-27T20:00:00Z,97607.1395140223
2022-07-28T20:00:00Z,97659.8699425132
2022-07-29T20:00:00Z,98163.2907221554
2022-08-01T20:00:00Z,98073.8830356021
2022-08-02T20:00:00Z,97910.5910832388
2022-08-03T20:00:00Z,98504.7934906296
2022-08-04T20:00:00Z,98485.0836935195
2022-08-05T20:00:00Z,98452.7236415396
2022-08-08T20:00:00Z,98408.6244274194
2022-08-09T20:00:00Z,98416.5412185623
2022-08-10T20:00:00Z,98843.7029264877
2022-08-11T20:00:00Z,98774.7256507301
2022-08-12T20:00:00Z,99114.2881665386
2022-08-15T20:00:00Z,99211.5691427404
2022-08-16T20:00:00Z,99196.6406385164
2022-08-17T20:00:00Z,99344.7375821129
2022-08-18T20:00:00Z,99299.7578420138
2022-08-19T20:00:00Z,99038.1219570463
2022-08-22T20:00:00Z,98636.510859641
2022-08-23T20:00:00Z,98606.4475454305
2022-08-24T20:00:00Z,98635.9463433575
2022-08-25T20:00:00Z,98884.424865637
2022-08-26T20:00:00Z,98248.324658492
2022-08-29T20:00:00Z,98033.1904179635
2022-08-30T20:00:00Z,97793.4246100101
2022-08-31T20:00:00Z,97634.8896601462
2022-09-01T20:00:00Z,97683.3191113115
2022-09-02T20:00:00Z,97471.9793949935
2022-09-06T20:00:00Z,97331.6772802435
2022-09-07T20:00:00Z,97500.52882756
2022-09-08T20:00:00Z,97349.792272732
2022-09-09T20:00:00Z,97648.251402653
2022-09-12T20:00:00Z,98256.6128345891
2022-09-13T20:00:00Z,97280.021200248
2022-09-14T20:00:00Z,97429.302727856
2022-09-15T20:00:00Z,97143.100116098
2022-09-16T20:00:00Z,96983.2814550826
2022-09-19T20:00:00Z,97359.6360269198
2022-09-20T20:00:00Z,97583.947142467
2022-09-21T20:00:00Z,97233.439367288
2022-09-22T20:00:00Z,97134.105561947
2022-09-23T20:00:00Z,96855.8102342705
2022-09-26T20:00:00Z,96863.828943391
2022-09-27T20:00:00Z,96961.0950037465
2022-09-28T20:00:00Z,96809.7527379235
2022-09-29T20:00:00Z,96097.3878316445
2022-09-30T20:00:00Z,95659.121253098
2022-10-03T20:00:00Z,96096.2111549
2022-10-04T20:00:00Z,96519.9737570385
2022-10-05T20:00:00Z,96514.833232502
2022-10-06T20:00:00Z,96385.157340489
2022-10-07T20:00:00Z,95823.023814545
2022-10-10T20:00:00Z,95841.344723769
2022-10-11T20:00:00Z,95695.6929114395
2022-10-12T20:00:00Z,95631.1175311955
2022-10-13T20:00:00Z,96131.9549345035
2022-10-14T20:00:00Z,95644.5395979245
2022-10-17T20:00:00Z,96099.201575288
2022-10-18T20:00:00Z,96241.765407017
2022-10-19T20:00:00Z,96218.8132329185
2022-10-20T20:00:00Z,96176.164643734
2022-10-21T20:00:00Z,96593.6044795415
2022-10-24T20:00:00Z,96815.2572188085
2022-10-25T20:00:00Z,97131.6096714065
2022-10-26T20:00:00Z,96871.6907209963
2022-10-27T20:00:00Z,96385.440882565
2022-10-28T20:00:00Z,97468.25096537
2022-10-31T20:00:00Z,97207.705468502
2022-11-01T20:00:00Z,96936.1819275155
2022-11-02T20:00:00Z,96352.285146462
2022-11-03T20:00:00Z,95706.1935154335
2022-11-04T20:00:00Z,95768.785104127
2022-11-07T21:00:00Z,95847.0035195942
2022-11-08T21:00:00Z,95926.7480323582
2022-11-09T21:00:00Z,95444.504728529
2022-11-10T21:00:00Z,96690.9052902617
2022-11-11T21:00:00Z,97012.2032198554
2022-11-14T21:00:00Z,96866.105460596
2022-11-15T21:00:00Z,97041.0343524287
2022-11-16T21:00:00Z,96935.9558592708
2022-11-17T21:00:00Z,97111.1251618949
2022-11-18T21:00:00Z,97154.4524482117
2022-11-21T21:00:00Z,96815.2173066407
2022-11-22T21:00:00Z,97042.693584842
2022-11-23T21:00:00Z,97153.556409967
2022-11-25T21:00:00Z,96875.940956513
2022-11-28T21:00:00Z,96483.8074840487
2022-11-29T21:00:00Z,96187.2019015892
2022-11-30T21:00:00Z,96868.2850117606
2022-12-01T21:00:00Z,96928.5326327296
2022-12-02T21:00:00Z,96884.3651941859
2022-12-05T21:00:00Z,96761.9262018986
2022-12-06T21:00:00Z,96401.7233432933
2022-12-07T21:00:00Z,96230.8773787032
2022-12-08T21:00:00Z,96408.2631406259
2022-12-09T21:00:00Z,96353.3321575922
2022-12-12T21:00:00Z,96574.1359590696
2022-12-13T21:00:00Z,96696.0384833274
2022-12-14T21:00:00Z,96501.8905323539
2022-12-15T21:00:00Z,95861.0344882838
2022-12-16T21:00:00Z,95660.7971497952
2022-12-19T21:00:00Z,95467.784641052
2022-12-20T21:00:00Z,95468.116833221
2022-12-21T21:00:00Z,95754.0479586267
2022-12-22T21:00:00Z,95450.5211010591
2022-12-23T21:00:00Z,95423.8188671365
2022-12-27T21:00:00Z,95264.4433056912
2022-12-28T21:00:00Z,94881.8812436841
2022-12-29T21:00:00Z,95234.6164129279
2022-12-30T21:00:00Z,95283.3714643355
2023-01-03T21:00:00Z,94757.8742512134
2023-01-04T21:00:00Z,94907.0438079827
2023-01-05T21:00:00Z,94740.1191664639
2023-01-06T21:00:00Z,95228.4839853736
2023-01-09T21:00:00Z,95315.9382698252
2023-01-10T21:00:00Z,95370.9238868261
2023-01-11T21:00:00Z,95633.7931289726
2023-01-12T21:00:00Z,95663.1859113911
2023-01-13T21:00:00Z,95779.4397674795
2023-01-17T21:00:00Z,95871.9729277141
2023-01-18T21:00:00Z,95805.1241122666
2023-01-19T21:00:00Z,95825.7127707394
2023-01-20T21:00:00Z,96072.2019211514
2023-01-23T21:00:00Z,96371.8594296303
2023-01-24T21:00:00Z,96506.1534529067
2023-01-25T21:00:00Z,96454.3698112941
2023-01-26T21:00:00Z,96637.3635251246
2023-01-27T21:00:00Z,96808.7852020492
2023-01-30T21:00:00Z,96537.7307874214
2023-01-31T21:00:00Z,96658.4602325276
2023-02-01T21:00:00Z,96799.2718294781
2023-02-02T21:00:00Z,97264.3947764826
2023-02-03T21:00:00Z,97572.2331761482
2023-02-06T21:00:00Z,97302.1614189331
2023-02-07T21:00:00Z,97571.6869823756
2023-02-08T21:00:00Z,97316.0398993029
2023-02-09T21:00:00Z,97226.0645046989
2023-02-10T21:00:00Z,97244.6668857395
2023-02-13T21:00:00Z,97518.4550981249
2023-02-14T21:00:00Z,97460.890596525
2023-02-15T21:00:00Z,97647.2955056251
2023-02-16T21:00:00Z,97492.7812968465
2023-02-17T21:00:00Z,97391.1330647281
2023-02-21T21:00:00Z,97001.358874327
2023-02-22T21:00:00Z,97029.4260980364
2023-02-23T21:00:00Z,97072.4517309961
2023-02-24T21:00:00Z,96806.3599825099
2023-02-27T21:00:00Z,96937.40632554
2023-02-28T21:00:00Z,96881.7051495332
2023-03-01T21:00:00Z,96713.1213325149
2023-03-02T21:00:00Z,96747.1199574934
2023-03-03T21:00:00Z,97235.0972949101
2023-03-06T21:00:00Z,97506.876514833
2023-03-07T21:00:00Z,97266.9230206154
2023-03-08T21:00:00Z,97383.8228547883
2023-03-09T21:00:00Z,97180.0612888158
2023-03-10T21:00:00Z,97000.0528815209
2023-03-13T20:00:00Z,97207.0787529332
2023-03-14T20:00:00Z,97404.0461211595
2023-03-15T20:00:00Z,97403.6519160248
2023-03-16T20:00:00Z,97678.7727045943
2023-03-17T20:00:00Z,97611.5156169251
2023-03-20T20:00:00Z,97845.68645943
2023-03-21T20:00:00Z,98028.0504875128
2023-03-22T20:00:00Z,97911.758538361
2023-03-23T20:00:00Z,98007.5024769123
2023-03-24T20:00:00Z,98115.4423353261
2023-03-27T20:00:00Z,97941.2924435746
2023-03-28T20:00:00Z,97892.2579583089
2023-03-29T20:00:00Z,98177.0426516858
2023-03-30T20:00:00Z,98332.309312295
2023-03-31T20:00:00Z,98554.8861253976
2023-04-03T20:00:00Z,98677.5120403979
2023-04-04T20:00:00Z,98635.25472404
2023-04-05T20:00:00Z,98459.2522869962
2023-04-06T20:00:00Z,98542.6417371218
2023-04-10T20:00:00Z,98295.0625655912
2023-04-11T20:00:00Z,98191.5009588615
2023-04-12T20:00:00Z,98141.6299841436
2023-04-13T20:00:00Z,98640.1689576796
2023-04-14T20:00:00Z,98602.4711307322
2023-04-17T20:00:00Z,98595.2980287502
2023-04-18T20:00:00Z,98713.2193573004
2023-04-19T20:00:00Z,98815.9479121826
2023-04-20T20:00:00Z,98728.9575731106
2023-04-21T20:00:00Z,98584.4996008243
2023-04-24T20:00:00Z,98619.4662568296
2023-04-25T20:00:00Z,98469.7773551661
2023-04-26T20:00:00Z,98478.1256483544
2023-04-27T20:00:00Z,98893.4938175877
2023-04-28T20:00:00Z,99006.9489875688
2023-05-01T20:00:00Z,98995.0525432622
2023-05-02T20:00:00Z,98902.8358954975
2023-05-03T20:00:00Z,98811.2623581108
2023-05-04T20:00:00Z,98657.0107792511
2023-05-05T20:00:00Z,99356.4022238958
2023-05-08T20:00:00Z,99349.2526133155
2023-05-09T20:00:00Z,99190.8798887038
2023-05-10T20:00:00Z,99353.0050521152
2023-05-11T20:00:00Z,99366.780524678
2023-05-12T20:00:00Z,99277.177675514
2023-05-15T20:00:00Z,99232.997249097
2023-05-16T20:00:00Z,99232.1086613983
2023-05-17T20:00:00Z,99287.2566774775
2023-05-18T20:00:00Z,99500.0414619005
2023-05-19T20:00:00Z,99511.7644837724
2023-05-22T20:00:00Z,99423.9886756827
2023-05-23T20:00:00Z,99179.0794495466
2023-05-24T20:00:00Z,99202.9053812258
2023-05-25T20:00:00Z,99307.6312844928
2023-05-26T20:00:00Z,99532.9754523232
2023-05-30T20:00:00Z,99706.0554378667
2023-05-31T20:00:00Z,99700.1000065814
2023-06-01T20:00:00Z,99963.7460932675
2023-06-02T20:00:00Z,100043.2314047096
2023-06-05T20:00:00Z,99916.4495781322
2023-06-06T20:00:00Z,99881.9914485281
2023-06-07T20:00:00Z,99753.2369838862
2023-06-08T20:00:00Z,100007.872794131
2023-06-09T20:00:00Z,100044.0151922887
2023-06-12T20:00:00Z,100304.7955487263
2023-06-13T20:00:00Z,100259.7717175681
2023-06-14T20:00:00Z,100317.1807769733
2023-06-15T20:00:00Z,100500.7591938193
2023-06-16T20:00:00Z,100402.2617623079
2023-06-20T20:00:00Z,100411.0440542755
2023-06-21T20:00:00Z,100313.6638516101
2023-06-22T20:00:00Z,100589.677421235
2023-06-23T20:00:00Z,100564.1250907258
2023-06-26T20:00:00Z,100435.2128376425
2023-06-27T20:00:00Z,100685.3451002419
2023-06-28T20:00:00Z,100796.2488712698
2023-06-29T20:00:00Z,100830.941203781
2023-06-30T20:00:00Z,101225.105040304
2023-07-03T20:00:00Z,101088.0909555627
2023-07-05T20:00:00Z,100990.5448583513
2023-07-06T20:00:00Z,101031.2080137139
2023-07-07T20:00:00Z,100921.8375757193
2023-07-10T20:00:00Z,100732.4072524489
2023-07-11T20:00:00Z,100684.2461051359
2023-07-12T20:00:00Z,100827.3243088616
2023-07-13T20:00:00Z,100888.2389435986
2023-07-14T20:00:00Z,100901.4407489071
2023-07-17T20:00:00Z,101191.5152025499
2023-07-18T20:00:00Z,101169.5098625067
2023-07-19T20:00:00Z,101293.8186527681
2023-07-20T20:00:00Z,101125.9631029111
2023-07-21T20:00:00Z,101020.8816497742
2023-07-24T20:00:00Z,101099.1277090119
2023-07-25T20:00:00Z,101177.8569322321
2023-07-26T20:00:00Z,101253.4259212938
2023-07-27T20:00:00Z,101150.1515496597
2023-07-28T20:00:00Z,101380.3654341917
2023-07-31T20:00:00Z,101439.1749510527
2023-08-01T20:00:00Z,101360.4844375214
2023-08-02T20:00:00Z,101096.3240117355
2023-08-03T20:00:00Z,100967.6055975881
2023-08-04T20:00:00Z,100135.7973328359
2023-08-07T20:00:00Z,99852.9437928936
2023-08-08T20:00:00Z,99938.1849066644
2023-08-09T20:00:00Z,99792.9991334866
2023-08-10T20:00:00Z,99773.1943795651
2023-08-11T20:00:00Z,99777.9063999518
2023-08-14T20:00:00Z,99929.1051887987
2023-08-15T20:00:00Z,99746.0547614842
2023-08-16T20:00:00Z,99665.215404267
2023-08-17T20:00:00Z,99430.3368535473
2023-08-18T20:00:00Z,99474.9963658911
2023-08-21T20:00:00Z,99599.2175865618
2023-08-22T20:00:00Z,99724.5708516744
2023-08-23T20:00:00Z,100080.3535367215
2023-08-24T20:00:00Z,99645.6894266291
2023-08-25T20:00:00Z,99850.3026423691
2023-08-28T20:00:00Z,99995.4591946088
2023-08-29T20:00:00Z,100354.1473561393
2023-08-30T20:00:00Z,100673.2581287077
2023-08-31T20:00:00Z,100698.7313561796
2023-09-01T20:00:00Z,100849.572823205
2023-09-05T20:00:00Z,100875.9516852763
2023-09-06T20:00:00Z,100247.0855230773
2023-09-07T20:00:00Z,99751.3445198265
2023-09-08T20:00:00Z,99808.9565864751
2023-09-11T20:00:00Z,99918.7856866014
2023-09-12T20:00:00Z,99636.6047409968
2023-09-13T20:00:00Z,99442.2158553938
2023-09-14T20:00:00Z,99580.3779329312
2023-09-15T20:00:00Z,99513.0214308416
2023-09-18T20:00:00Z,99789.2856301137
2023-09-19T20:00:00Z,99891.2855914809
2023-09-20T20:00:00Z,99557.841344168
2023-09-21T20:00:00Z,99412.4170265807
2023-09-22T20:00:00Z,99491.8324411579
2023-09-25T20:00:00Z,99610.0926565001
2023-09-26T20:00:00Z,99222.5026695988
2023-09-27T20:00:00Z,99073.2086623474
2023-09-28T20:00:00Z,99102.6203066092
2023-09-29T20:00:00Z,99152.2502249876
2023-10-02T20:00:00Z,99385.1728914491
2023-10-03T20:00:00Z,99256.3163463885
2023-10-04T20:00:00Z,99378.2809639425
2023-10-05T20:00:00Z,99498.5075344561
2023-10-06T20:00:00Z,99742.1962909845
2023-10-09T20:00:00Z,99882.5508886602
2023-10-10T20:00:00Z,99826.8770646182
2023-10-11T20:00:00Z,99958.8488601605
2023-10-12T20:00:00Z,100044.3466700349
2023-10-13T20:00:00Z,99868.7424549819
2023-10-16T20:00:00Z,99857.2823578476
2023-10-17T20:00:00Z,99710.1689613772
2023-10-18T20:00:00Z,99585.5257128794
2023-10-19T20:00:00Z,99551.6173620158
2023-10-20T20:00:00Z,99310.2587839476
2023-10-23T20:00:00Z,99326.3172136358
2023-10-24T20:00:00Z,99362.7553129952
2023-10-25T20:00:00Z,99141.440745926
2023-10-26T20:00:00Z,98745.3250754266
2023-10-27T20:00:00Z,98871.208481861
2023-10-30T20:00:00Z,99069.268128076
2023-10-31T20:00:00Z,99111.3855869856
2023-11-01T20:00:00Z,99411.7252966821
2023-11-02T20:00:00Z,99750.4070938925
2023-11-03T20:00:00Z,99667.9820911474
2023-11-06T21:00:00Z,99906.5354738752
2023-11-07T21:00:00Z,100146.7389478862
2023-11-08T21:00:00Z,100245.6038388621
2023-11-09T21:00:00Z,100202.0584503807
2023-11-10T21:00:00Z,100595.1215562901
2023-11-13T21:00:00Z,100445.7190557996
2023-11-14T21:00:00Z,100679.8199807982
2023-11-15T21:00:00Z,100733.6535314606
2023-11-16T21:00:00Z,100889.0000301516
2023-11-17T21:00:00Z,100882.7062865606
2023-11-20T21:00:00Z,101039.9389940243
2023-11-21T21:00:00Z,100969.0709571921
2023-11-22T21:00:00Z,101032.446485608
2023-11-24T21:00:00Z,100905.2516560838
2023-11-27T21:00:00Z,100888.1093702913
2023-11-28T21:00:00Z,100940.0550163641
2023-11-29T21:00:00Z,100848.7774030505
2023-11-30T21:00:00Z,100907.822858594
2023-12-01T21:00:00Z,101026.6859649099
2023-12-04T21:00:00Z,100865.0374504218
2023-12-05T21:00:00Z,101235.2625712746
2023-12-06T21:00:00Z,101137.0306585605
2023-12-07T21:00:00Z,101313.9401885006
2023-12-08T21:00:00Z,101450.6201883489
2023-12-11T21:00:00Z,101216.8260683317
2023-12-12T21:00:00Z,101354.1680688405
2023-12-13T21:00:00Z,101641.0189382247
2023-12-14T21:00:00Z,101637.5033855668
2023-12-15T21:00:00Z,101602.8872646743
2023-12-18T21:00:00Z,101445.8831342726
2023-12-19T21:00:00Z,101532.888585842
2023-12-20T21:00:00Z,101346.7969658168
2023-12-21T21:00:00Z,101325.4567728091
2023-12-22T21:00:00Z,101227.2890587781
2023-12-26T21:00:00Z,101174.6374191557
2023-12-27T21:00:00Z,101176.8165616127
2023-12-28T21:00:00Z,101219.9766034866
2023-12-29T21:00:00Z,101127.9557238058
2024-01-02T21:00:00Z,100512.16523965
2024-01-03T21:00:00Z,100386.6519332813
2024-01-04T21:00:00Z,100173.1709462481
2024-01-05T21:00:00Z,100107.0259178099
2024-01-08T21:00:00Z,100504.5158137831
2024-01-09T21:00:00Z,100467.3631204378
2024-01-10T21:00:00Z,100560.559395276
2024-01-11T21:00:00Z,100506.1416927992
2024-01-12T21:00:00Z,100537.0823006562
2024-01-16T21:00:00Z,100331.5167956334
2024-01-17T21:00:00Z,100244.5197129439
2024-01-18T21:00:00Z,100788.6482848288
2024-01-19T21:00:00Z,101054.4944896961
2024-01-22T21:00:00Z,101268.6053937439
2024-01-23T21:00:00Z,101390.0061346748
2024-01-24T21:00:00Z,101323.8184506874
2024-01-25T21:00:00Z,101298.3056234352
2024-01-26T21:00:00Z,101137.2095741918
2024-01-29T21:00:00Z,101076.0639442879
2024-01-30T21:00:00Z,100736.7141608649
2024-01-31T21:00:00Z,100404.1864737924
2024-02-01T21:00:00Z,100626.9567354618
2024-02-02T21:00:00Z,100538.6516829006
2024-02-05T21:00:00Z,100710.4673297998
2024-02-06T21:00:00Z,100859.4365650437
2024-02-07T21:00:00Z,100868.2188847064
2024-02-08T21:00:00Z,100767.2074814048
2024-02-09T21:00:00Z,100837.5253676586
2024-02-12T21:00:00Z,100681.6203036296
2024-02-13T21:00:00Z,100489.4097202423
2024-02-14T21:00:00Z,100406.0550791856
2024-02-15T21:00:00Z,100377.6006331003
2024-02-16T21:00:00Z,100234.2915593523
2024-02-20T21:00:00Z,100164.4718140391
2024-02-21T21:00:00Z,100234.2783124271
2024-02-22T21:00:00Z,100422.7376134061
2024-02-23T21:00:00Z,100252.6119835525
2024-02-26T21:00:00Z,100127.2618289288
2024-02-27T21:00:00Z,100262.2250317037
2024-02-28T21:00:00Z,100151.2044430629
2024-02-29T21:00:00Z,100089.9444761616
2024-03-01T21:00:00Z,99989.6527569521
2024-03-04T21:00:00Z,99571.4889333211
2024-03-05T21:00:00Z,99115.2122894452
2024-03-06T21:00:00Z,99027.1725701507
2024-03-07T21:00:00Z,99020.5544654738
2024-03-08T21:00:00Z,99177.0507325505
2024-03-11T20:00:00Z,99360.2815509089
2024-03-12T20:00:00Z,99403.9753346952
2024-03-13T20:00:00Z,99214.2419055907
2024-03-14T20:00:00Z,99380.6530766497
2024-03-15T20:00:00Z,99346.1824034676
2024-03-18T20:00:00Z,99445.9023934937
2024-03-19T20:00:00Z,99661.6737734723
2024-03-20T20:00:00Z,99899.5476360716
2024-03-21T20:00:00Z,99229.962847952
2024-03-22T20:00:00Z,99309.9192417357
2024-03-25T20:00:00Z,99180.5879205534
2024-03-26T20:00:00Z,99075.3884593721
2024-03-27T20:00:00Z,99405.0953536936
2024-03-28T20:00:00Z,99234.9014433865
2024-04-01T20:00:00Z,99097.5178701705
2024-04-02T20:00:00Z,98989.9381234173
2024-04-03T20:00:00Z,99069.9101516891
2024-04-04T20:00:00Z,98994.082574846
2024-04-05T20:00:00Z,99063.612997345
2024-04-08T20:00:00Z,98962.2972854218
2024-04-09T20:00:00Z,99073.8578811366
2024-04-10T20:00:00Z,98888.8394698584
2024-04-11T20:00:00Z,99560.795653026
2024-04-12T20:00:00Z,99698.4418048244
2024-04-15T20:00:00Z,99336.5430075442
2024-04-16T20:00:00Z,99025.7022135267
2024-04-17T20:00:00Z,98901.9303374537
2024-04-18T20:00:00Z,98809.3614191152
2024-04-19T20:00:00Z,98613.5916914067
2024-04-22T20:00:00Z,98698.1756350595
2024-04-23T20:00:00Z,98802.8312208687
2024-04-24T20:00:00Z,98999.5546160607
2024-04-25T20:00:00Z,99083.2336874342
2024-04-26T20:00:00Z,99025.8911886885
2024-04-29T20:00:00Z,99417.682951357
2024-04-30T20:00:00Z,99119.0238531491
2024-05-01T20:00:00Z,99027.0090099909
2024-05-02T20:00:00Z,99374.2526786724
2024-05-03T20:00:00Z,100333.5001203378
2024-05-06T20:00:00Z,100179.0194007007
2024-05-07T20:00:00Z,100243.0179131497
2024-05-08T20:00:00Z,100274.7117931955
2024-05-09T20:00:00Z,100442.8820110202
2024-05-10T20:00:00Z,100325.6462606882
2024-05-13T20:00:00Z,100623.6391775924
2024-05-14T20:00:00Z,100727.8417791468
2024-05-15T20:00:00Z,100933.188991551
2024-05-16T20:00:00Z,100945.6579717331
2024-05-17T20:00:00Z,100947.8635259387
2024-05-20T20:00:00Z,101056.3486475449
2024-05-21T20:00:00Z,101177.0523365063
2024-05-22T20:00:00Z,101046.8912578083
2024-05-23T20:00:00Z,100677.3802532801
2024-05-24T20:00:00Z,100959.9820608912
2024-05-28T20:00:00Z,100960.0714675073
2024-05-29T20:00:00Z,100992.6204428569
2024-05-30T20:00:00Z,101081.859142711
2024-05-31T20:00:00Z,101168.3467393983
2024-06-03T20:00:00Z,101325.4292408648
2024-06-04T20:00:00Z,101357.587940755
2024-06-05T20:00:00Z,101498.1137145304
2024-06-06T20:00:00Z,101368.2915663333
2024-06-07T20:00:00Z,101601.9205260132
2024-06-10T20:00:00Z,101258.1638751962
2024-06-11T20:00:00Z,102562.6386374645
