ts,symbol_id,currency,quantity,average_price
2022-03-02T21:00:00Z,17,USD,0.0,0.0
2022-03-02T21:00:00Z,18,USD,0.0,0.0
2022-03-03T21:00:00Z,3,USD,0.0,0.0
2022-03-03T21:00:00Z,11,USD,0.0,0.0
2022-03-03T21:00:00Z,6,USD,0.0,0.0
2022-03-03T21:00:00Z,22,USD,0.0,0.0
2022-03-03T21:00:00Z,9,USD,0.0,0.0
2022-03-03T21:00:00Z,10,USD,0.0,0.0
2022-03-03T21:00:00Z,14,USD,0.0,0.0
2022-03-03T21:00:00Z,12,USD,0.0,0.0
2022-03-03T21:00:00Z,5,USD,0.0,0.0
2022-03-03T21:00:00Z,20,USD,0.0,0.0
2022-03-03T21:00:00Z,2,USD,0.0,0.0
2022-03-03T21:00:00Z,17,USD,0.0,0.0
2022-03-03T21:00:00Z,18,USD,0.0,0.0
2022-03-03T21:00:00Z,36,USD,-100.0,52.435387875
2022-03-04T21:00:00Z,3,USD,0.0,0.0
2022-03-04T21:00:00Z,11,USD,0.0,0.0
2022-03-04T21:00:00Z,6,USD,0.0,0.0
2022-03-04T21:00:00Z,22,USD,0.0,0.0
2022-03-04T21:00:00Z,9,USD,0.0,0.0
2022-03-04T21:00:00Z,10,USD,0.0,0.0
2022-03-04T21:00:00Z,14,USD,0.0,0.0
2022-03-04T21:00:00Z,12,USD,0.0,0.0
2022-03-04T21:00:00Z,5,USD,0.0,0.0
2022-03-04T21:00:00Z,20,USD,0.0,0.0
2022-03-04T21:00:00Z,2,USD,0.0,0.0
2022-03-04T21:00:00Z,17,USD,100.0,131.09976675
2022-03-04T21:00:00Z,18,USD,0.0,0.0
2022-03-04T21:00:00Z,36,USD,-100.0,52.435387875
2022-03-04T21:00:00Z,8,USD,100.0,361.8204324999999
2022-03-04T21:00:00Z,19,USD,-100.0,46.152758925
2022-03-07T21:00:00Z,3,USD,100.0,125.95348050000001
2022-03-07T21:00:00Z,11,USD,0.0,0.0
2022-03-07T21:00:00Z,6,USD,100.0,187.51686750000002
2022-03-07T21:00:00Z,22,USD,0.0,0.0
2022-03-07T21:00:00Z,9,USD,0.0,0.0
2022-03-07T21:00:00Z,10,USD,0.0,0.0
2022-03-07T21:00:00Z,14,USD,0.0,0.0
2022-03-07T21:00:00Z,12,USD,0.0,0.0
2022-03-07T21:00:00Z,5,USD,0.0,0.0
2022-03-07T21:00:00Z,20,USD,0.0,0.0
2022-03-07T21:00:00Z,2,USD,100.0,272.49110575
2022-03-07T21:00:00Z,17,USD,100.0,131.09976675
2022-03-07T21:00:00Z,18,USD,100.0,37.6602127
2022-03-07T21:00:00Z,36,USD,0.0,0.0
2022-03-07T21:00:00Z,8,USD,100.0,361.8204324999999
2022-03-07T21:00:00Z,19,USD,-100.0,46.152758925
2022-03-07T21:00:00Z,4,USD,100.0,137.48736325
2022-03-07T21:00:00Z,7,USD,100.0,21.325430025
2022-03-07T21:00:00Z,13,USD,100.0,102.9757375
2022-03-07T21:00:00Z,16,USD,100.0,147.576885
2022-03-08T21:00:00Z,3,USD,0.0,0.0
2022-03-08T21:00:00Z,11,USD,0.0,0.0
2022-03-08T21:00:00Z,6,USD,0.0,0.0
2022-03-08T21:00:00Z,22,USD,0.0,0.0
2022-03-08T21:00:00Z,9,USD,0.0,0.0
2022-03-08T21:00:00Z,10,USD,0.0,0.0
2022-03-08T21:00:00Z,14,USD,0.0,0.0
2022-03-08T21:00:00Z,12,USD,0.0,0.0
2022-03-08T21:00:00Z,5,USD,0.0,0.0
2022-03-08T21:00:00Z,20,USD,0.0,0.0
2022-03-08T21:00:00Z,2,USD,100.0,272.49110575
2022-03-08T21:00:00Z,17,USD,100.0,131.09976675
2022-03-08T21:00:00Z,18,USD,0.0,0.0
2022-03-08T21:00:00Z,36,USD,0.0,0.0
2022-03-08T21:00:00Z,8,USD,100.0,361.8204324999999
2022-03-08T21:00:00Z,19,USD,0.0,0.0
2022-03-08T21:00:00Z,4,USD,100.0,137.48736325
2022-03-08T21:00:00Z,7,USD,0.0,0.0
2022-03-08T21:00:00Z,13,USD,0.0,0.0
2022-03-08T21:00:00Z,16,USD,100.0,147.576885
2022-03-09T21:00:00Z,3,USD,0.0,0.0
2022-03-09T21:00:00Z,11,USD,0.0,0.0
2022-03-09T21:00:00Z,6,USD,0.0,0.0
2022-03-09T21:00:00Z,22,USD,0.0,0.0
2022-03-09T21:00:00Z,9,USD,0.0,0.0
2022-03-09T21:00:00Z,10,USD,0.0,0.0
2022-03-09T21:00:00Z,14,USD,0.0,0.0
2022-03-09T21:00:00Z,12,USD,0.0,0.0
2022-03-09T21:00:00Z,5,USD,0.0,0.0
2022-03-09T21:00:00Z,20,USD,0.0,0.0
2022-03-09T21:00:00Z,2,USD,0.0,0.0
2022-03-09T21:00:00Z,17,USD,0.0,0.0
2022-03-09T21:00:00Z,18,USD,0.0,0.0
2022-03-09T21:00:00Z,36,USD,0.0,0.0
2022-03-09T21:00:00Z,8,USD,0.0,0.0
2022-03-09T21:00:00Z,19,USD,0.0,0.0
2022-03-09T21:00:00Z,4,USD,0.0,0.0
2022-03-09T21:00:00Z,7,USD,0.0,0.0
2022-03-09T21:00:00Z,13,USD,0.0,0.0
2022-03-09T21:00:00Z,16,USD,0.0,0.0
2022-03-10T21:00:00Z,3,USD,0.0,0.0
2022-03-10T21:00:00Z,11,USD,0.0,0.0
2022-03-10T21:00:00Z,6,USD,0.0,0.0
2022-03-10T21:00:00Z,22,USD,0.0,0.0
2022-03-10T21:00:00Z,9,USD,0.0,0.0
2022-03-10T21:00:00Z,10,USD,0.0,0.0
2022-03-10T21:00:00Z,14,USD,0.0,0.0
2022-03-10T21:00:00Z,12,USD,0.0,0.0
2022-03-10T21:00:00Z,5,USD,0.0,0.0
2022-03-10T21:00:00Z,20,USD,0.0,0.0
2022-03-10T21:00:00Z,2,USD,0.0,0.0
2022-03-10T21:00:00Z,17,USD,0.0,0.0
2022-03-10T21:00:00Z,18,USD,0.0,0.0
2022-03-10T21:00:00Z,36,USD,0.0,0.0
2022-03-10T21:00:00Z,8,USD,0.0,0.0
2022-03-10T21:00:00Z,19,USD,0.0,0.0
2022-03-10T21:00:00Z,4,USD,0.0,0.0
2022-03-10T21:00:00Z,7,USD,0.0,0.0
2022-03-10T21:00:00Z,13,USD,0.0,0.0
2022-03-10T21:00:00Z,16,USD,0.0,0.0
2022-03-11T21:00:00Z,3,USD,0.0,0.0
2022-03-11T21:00:00Z,11,USD,0.0,0.0
2022-03-11T21:00:00Z,6,USD,0.0,0.0
2022-03-11T21:00:00Z,22,USD,0.0,0.0
2022-03-11T21:00:00Z,9,USD,100.0,416.484095
2022-03-11T21:00:00Z,10,USD,0.0,0.0
2022-03-11T21:00:00Z,14,USD,0.0,0.0
2022-03-11T21:00:00Z,12,USD,0.0,0.0
2022-03-11T21:00:00Z,5,USD,0.0,0.0
2022-03-11T21:00:00Z,20,USD,0.0,0.0
2022-03-11T21:00:00Z,2,USD,0.0,0.0
2022-03-11T21:00:00Z,17,USD,0.0,0.0
2022-03-11T21:00:00Z,18,USD,0.0,0.0
2022-03-11T21:00:00Z,36,USD,0.0,0.0
2022-03-11T21:00:00Z,8,USD,0.0,0.0
2022-03-11T21:00:00Z,19,USD,0.0,0.0
2022-03-11T21:00:00Z,4,USD,0.0,0.0
2022-03-11T21:00:00Z,7,USD,0.0,0.0
2022-03-11T21:00:00Z,13,USD,0.0,0.0
2022-03-11T21:00:00Z,16,USD,0.0,0.0
2022-03-11T21:00:00Z,1,USD,100.0,152.298065
2022-03-14T20:00:00Z,3,USD,0.0,0.0
2022-03-14T20:00:00Z,11,USD,0.0,0.0
2022-03-14T20:00:00Z,6,USD,0.0,0.0
2022-03-14T20:00:00Z,22,USD,0.0,0.0
2022-03-14T20:00:00Z,9,USD,100.0,416.484095
2022-03-14T20:00:00Z,10,USD,0.0,0.0
2022-03-14T20:00:00Z,14,USD,0.0,0.0
2022-03-14T20:00:00Z,12,USD,0.0,0.0
2022-03-14T20:00:00Z,5,USD,0.0,0.0
2022-03-14T20:00:00Z,20,USD,0.0,0.0
2022-03-14T20:00:00Z,2,USD,0.0,0.0
2022-03-14T20:00:00Z,17,USD,0.0,0.0
2022-03-14T20:00:00Z,18,USD,0.0,0.0
2022-03-14T20:00:00Z,36,USD,0.0,0.0
2022-03-14T20:00:00Z,8,USD,0.0,0.0
2022-03-14T20:00:00Z,19,USD,0.0,0.0
2022-03-14T20:00:00Z,4,USD,0.0,0.0
2022-03-14T20:00:00Z,7,USD,0.0,0.0
2022-03-14T20:00:00Z,13,USD,0.0,0.0
2022-03-14T20:00:00Z,16,USD,100.0,138.91572025
2022-03-14T20:00:00Z,1,USD,100.0,152.298065
2022-03-15T20:00:00Z,3,USD,0.0,0.0
2022-03-15T20:00:00Z,11,USD,0.0,0.0
2022-03-15T20:00:00Z,6,USD,0.0,0.0
2022-03-15T20:00:00Z,22,USD,0.0,0.0
2022-03-15T20:00:00Z,9,USD,0.0,0.0
2022-03-15T20:00:00Z,10,USD,0.0,0.0
2022-03-15T20:00:00Z,14,USD,-100.0,79.499820075
2022-03-15T20:00:00Z,12,USD,0.0,0.0
2022-03-15T20:00:00Z,5,USD,0.0,0.0
2022-03-15T20:00:00Z,20,USD,-100.0,172.68881700000003
2022-03-15T20:00:00Z,2,USD,0.0,0.0
2022-03-15T20:00:00Z,17,USD,0.0,0.0
2022-03-15T20:00:00Z,18,USD,0.0,0.0
2022-03-15T20:00:00Z,36,USD,0.0,0.0
2022-03-15T20:00:00Z,8,USD,0.0,0.0
2022-03-15T20:00:00Z,19,USD,-100.0,47.1102195
2022-03-15T20:00:00Z,4,USD,0.0,0.0
2022-03-15T20:00:00Z,7,USD,0.0,0.0
2022-03-15T20:00:00Z,13,USD,0.0,0.0
2022-03-15T20:00:00Z,16,USD,0.0,0.0
2022-03-15T20:00:00Z,1,USD,0.0,0.0
2022-03-16T20:00:00Z,3,USD,0.0,0.0
2022-03-16T20:00:00Z,11,USD,0.0,0.0
2022-03-16T20:00:00Z,6,USD,0.0,0.0
2022-03-16T20:00:00Z,22,USD,0.0,0.0
2022-03-16T20:00:00Z,9,USD,0.0,0.0
2022-03-16T20:00:00Z,10,USD,0.0,0.0
2022-03-16T20:00:00Z,14,USD,0.0,0.0
2022-03-16T20:00:00Z,12,USD,0.0,0.0
2022-03-16T20:00:00Z,5,USD,0.0,0.0
2022-03-16T20:00:00Z,20,USD,0.0,0.0
2022-03-16T20:00:00Z,2,USD,0.0,0.0
2022-03-16T20:00:00Z,17,USD,0.0,0.0
2022-03-16T20:00:00Z,18,USD,0.0,0.0
2022-03-16T20:00:00Z,36,USD,0.0,0.0
2022-03-16T20:00:00Z,8,USD,0.0,0.0
2022-03-16T20:00:00Z,19,USD,0.0,0.0
2022-03-16T20:00:00Z,4,USD,0.0,0.0
2022-03-16T20:00:00Z,7,USD,0.0,0.0
2022-03-16T20:00:00Z,13,USD,0.0,0.0
2022-03-16T20:00:00Z,16,USD,0.0,0.0
2022-03-16T20:00:00Z,1,USD,0.0,0.0
2022-03-17T20:00:00Z,3,USD,0.0,0.0
2022-03-17T20:00:00Z,11,USD,0.0,0.0
2022-03-17T20:00:00Z,6,USD,0.0,0.0
2022-03-17T20:00:00Z,22,USD,0.0,0.0
2022-03-17T20:00:00Z,9,USD,0.0,0.0
2022-03-17T20:00:00Z,10,USD,0.0,0.0
2022-03-17T20:00:00Z,14,USD,0.0,0.0
2022-03-17T20:00:00Z,12,USD,0.0,0.0
2022-03-17T20:00:00Z,5,USD,0.0,0.0
2022-03-17T20:00:00Z,20,USD,0.0,0.0
2022-03-17T20:00:00Z,2,USD,0.0,0.0
2022-03-17T20:00:00Z,17,USD,0.0,0.0
2022-03-17T20:00:00Z,18,USD,0.0,0.0
2022-03-17T20:00:00Z,36,USD,0.0,0.0
2022-03-17T20:00:00Z,8,USD,0.0,0.0
2022-03-17T20:00:00Z,19,USD,0.0,0.0
2022-03-17T20:00:00Z,4,USD,0.0,0.0
2022-03-17T20:00:00Z,7,USD,0.0,0.0
2022-03-17T20:00:00Z,13,USD,0.0,0.0
2022-03-17T20:00:00Z,16,USD,0.0,0.0
2022-03-17T20:00:00Z,1,USD,0.0,0.0
2022-03-18T20:00:00Z,3,USD,0.0,0.0
2022-03-18T20:00:00Z,11,USD,-100.0,118.7403075
2022-03-18T20:00:00Z,6,USD,0.0,0.0
2022-03-18T20:00:00Z,22,USD,0.0,0.0
2022-03-18T20:00:00Z,9,USD,0.0,0.0
2022-03-18T20:00:00Z,10,USD,-100.0,218.7453
2022-03-18T20:00:00Z,14,USD,0.0,0.0
2022-03-18T20:00:00Z,12,USD,0.0,0.0
2022-03-18T20:00:00Z,5,USD,0.0,0.0
2022-03-18T20:00:00Z,20,USD,0.0,0.0
2022-03-18T20:00:00Z,2,USD,0.0,0.0
2022-03-18T20:00:00Z,17,USD,0.0,0.0
2022-03-18T20:00:00Z,18,USD,0.0,0.0
2022-03-18T20:00:00Z,36,USD,100.0,48.7573863
2022-03-18T20:00:00Z,8,USD,0.0,0.0
2022-03-18T20:00:00Z,19,USD,0.0,0.0
2022-03-18T20:00:00Z,4,USD,-100.0,161.21068725
2022-03-18T20:00:00Z,7,USD,-100.0,26.406896624999998
2022-03-18T20:00:00Z,13,USD,0.0,0.0
2022-03-18T20:00:00Z,16,USD,0.0,0.0
2022-03-18T20:00:00Z,1,USD,0.0,0.0
2022-03-21T20:00:00Z,3,USD,0.0,0.0
2022-03-21T20:00:00Z,11,USD,0.0,0.0
2022-03-21T20:00:00Z,6,USD,0.0,0.0
2022-03-21T20:00:00Z,22,USD,0.0,0.0
2022-03-21T20:00:00Z,9,USD,0.0,0.0
2022-03-21T20:00:00Z,10,USD,0.0,0.0
2022-03-21T20:00:00Z,14,USD,0.0,0.0
2022-03-21T20:00:00Z,12,USD,0.0,0.0
2022-03-21T20:00:00Z,5,USD,-100.0,306.97623675
2022-03-21T20:00:00Z,20,USD,0.0,0.0
2022-03-21T20:00:00Z,2,USD,0.0,0.0
2022-03-21T20:00:00Z,17,USD,0.0,0.0
2022-03-21T20:00:00Z,18,USD,0.0,0.0
2022-03-21T20:00:00Z,36,USD,0.0,0.0
2022-03-21T20:00:00Z,8,USD,0.0,0.0
2022-03-21T20:00:00Z,19,USD,0.0,0.0
2022-03-21T20:00:00Z,4,USD,0.0,0.0
2022-03-21T20:00:00Z,7,USD,-100.0,26.406896624999998
2022-03-21T20:00:00Z,13,USD,0.0,0.0
2022-03-21T20:00:00Z,16,USD,0.0,0.0
2022-03-21T20:00:00Z,1,USD,0.0,0.0
2022-03-22T20:00:00Z,3,USD,-100.0,139.32815925
2022-03-22T20:00:00Z,11,USD,0.0,0.0
2022-03-22T20:00:00Z,6,USD,0.0,0.0
2022-03-22T20:00:00Z,22,USD,0.0,0.0
2022-03-22T20:00:00Z,9,USD,0.0,0.0
2022-03-22T20:00:00Z,10,USD,0.0,0.0
2022-03-22T20:00:00Z,14,USD,0.0,0.0
2022-03-22T20:00:00Z,12,USD,0.0,0.0
2022-03-22T20:00:00Z,5,USD,-100.0,306.97623675
2022-03-22T20:00:00Z,20,USD,0.0,0.0
2022-03-22T20:00:00Z,2,USD,0.0,0.0
2022-03-22T20:00:00Z,17,USD,0.0,0.0
2022-03-22T20:00:00Z,18,USD,0.0,0.0
2022-03-22T20:00:00Z,36,USD,0.0,0.0
2022-03-22T20:00:00Z,8,USD,0.0,0.0
2022-03-22T20:00:00Z,19,USD,0.0,0.0
2022-03-22T20:00:00Z,4,USD,0.0,0.0
2022-03-22T20:00:00Z,7,USD,0.0,0.0
2022-03-22T20:00:00Z,13,USD,0.0,0.0
2022-03-22T20:00:00Z,16,USD,0.0,0.0
2022-03-22T20:00:00Z,1,USD,0.0,0.0
2022-03-23T20:00:00Z,3,USD,0.0,0.0
2022-03-23T20:00:00Z,11,USD,0.0,0.0
2022-03-23T20:00:00Z,6,USD,0.0,0.0
2022-03-23T20:00:00Z,22,USD,0.0,0.0
2022-03-23T20:00:00Z,9,USD,0.0,0.0
2022-03-23T20:00:00Z,10,USD,0.0,0.0
2022-03-23T20:00:00Z,14,USD,0.0,0.0
2022-03-23T20:00:00Z,12,USD,0.0,0.0
2022-03-23T20:00:00Z,5,USD,-100.0,306.97623675
2022-03-23T20:00:00Z,20,USD,0.0,0.0
2022-03-23T20:00:00Z,2,USD,0.0,0.0
2022-03-23T20:00:00Z,17,USD,0.0,0.0
2022-03-23T20:00:00Z,18,USD,0.0,0.0
2022-03-23T20:00:00Z,36,USD,0.0,0.0
2022-03-23T20:00:00Z,8,USD,0.0,0.0
2022-03-23T20:00:00Z,19,USD,0.0,0.0
2022-03-23T20:00:00Z,4,USD,0.0,0.0
2022-03-23T20:00:00Z,7,USD,0.0,0.0
2022-03-23T20:00:00Z,13,USD,0.0,0.0
2022-03-23T20:00:00Z,16,USD,0.0,0.0
2022-03-23T20:00:00Z,1,USD,0.0,0.0
2022-03-24T20:00:00Z,3,USD,-100.0,141.02573475
2022-03-24T20:00:00Z,11,USD,0.0,0.0
2022-03-24T20:00:00Z,6,USD,0.0,0.0
2022-03-24T20:00:00Z,22,USD,0.0,0.0
2022-03-24T20:00:00Z,9,USD,0.0,0.0
2022-03-24T20:00:00Z,10,USD,0.0,0.0
2022-03-24T20:00:00Z,14,USD,0.0,0.0
2022-03-24T20:00:00Z,12,USD,-100.0,50.01489315
2022-03-24T20:00:00Z,5,USD,-100.0,306.97623675
2022-03-24T20:00:00Z,20,USD,0.0,0.0
2022-03-24T20:00:00Z,2,USD,0.0,0.0
2022-03-24T20:00:00Z,17,USD,0.0,0.0
2022-03-24T20:00:00Z,18,USD,0.0,0.0
2022-03-24T20:00:00Z,36,USD,0.0,0.0
2022-03-24T20:00:00Z,8,USD,0.0,0.0
2022-03-24T20:00:00Z,19,USD,0.0,0.0
2022-03-24T20:00:00Z,4,USD,0.0,0.0
2022-03-24T20:00:00Z,7,USD,-100.0,28.101072975
2022-03-24T20:00:00Z,13,USD,0.0,0.0
2022-03-24T20:00:00Z,16,USD,0.0,0.0
2022-03-24T20:00:00Z,1,USD,-100.0,171.2471775
2022-03-25T20:00:00Z,3,USD,0.0,0.0
2022-03-25T20:00:00Z,11,USD,0.0,0.0
2022-03-25T20:00:00Z,6,USD,0.0,0.0
2022-03-25T20:00:00Z,22,USD,0.0,0.0
2022-03-25T20:00:00Z,9,USD,0.0,0.0
2022-03-25T20:00:00Z,10,USD,0.0,0.0
2022-03-25T20:00:00Z,14,USD,0.0,0.0
2022-03-25T20:00:00Z,12,USD,-100.0,50.01489315
2022-03-25T20:00:00Z,5,USD,0.0,0.0
2022-03-25T20:00:00Z,20,USD,0.0,0.0
2022-03-25T20:00:00Z,2,USD,0.0,0.0
2022-03-25T20:00:00Z,17,USD,0.0,0.0
2022-03-25T20:00:00Z,18,USD,0.0,0.0
2022-03-25T20:00:00Z,36,USD,0.0,0.0
2022-03-25T20:00:00Z,8,USD,0.0,0.0
2022-03-25T20:00:00Z,19,USD,0.0,0.0
2022-03-25T20:00:00Z,4,USD,0.0,0.0
2022-03-25T20:00:00Z,7,USD,0.0,0.0
2022-03-25T20:00:00Z,13,USD,0.0,0.0
2022-03-25T20:00:00Z,16,USD,0.0,0.0
2022-03-25T20:00:00Z,1,USD,0.0,0.0
2022-03-28T20:00:00Z,3,USD,0.0,0.0
2022-03-28T20:00:00Z,11,USD,0.0,0.0
2022-03-28T20:00:00Z,6,USD,0.0,0.0
