ts,order_id,symbol_id,price,quantity,venue,cost
2022-03-07T21:00:00Z,bb_long_META,6,187.5168675,100,XNAS,0.5
2022-03-07T21:00:00Z,bb_long_NVDA,7,21.325430025,100,XNAS,0.5
2022-03-07T21:00:00Z,bb_long_AMD,13,102.9757375,100,XNAS,0.5
2022-03-07T21:00:00Z,bb_long_QCOM,16,147.576885,100,XNAS,0.5
2022-03-07T21:00:00Z,bb_long_BAC,18,37.6602127,100,XNYS,0.5
2022-03-07T21:00:00Z,bb_flatten_VZ,36,52.481016975,100,XNYS,0.5
2022-03-08T21:00:00Z,bb_flatten_GOOGL,3,126.61333875,100,XNAS,0.7943154786000001
2022-03-08T21:00:00Z,bb_flatten_META,6,190.2424275,100,XNAS,0.9349357648
2022-03-08T21:00:00Z,bb_flatten_NVDA,7,21.476529525,100,XNAS,0.5619631303
2022-03-08T21:00:00Z,bb_flatten_AMD,13,105.5036175,100,XNAS,0.7476629947
2022-03-08T21:00:00Z,bb_flatten_BAC,18,37.88672595,100,XNYS,0.5982296643
2022-03-08T21:00:00Z,bb_flatten_WMT,19,44.859512075,100,XNYS,0.5
2022-03-09T21:00:00Z,bb_flatten_MSFT,2,281.71855275,100,XNAS,1.1370980016
2022-03-09T21:00:00Z,bb_flatten_AMZN,4,139.24418025,100,XNAS,0.8222296383999999
2022-03-09T21:00:00Z,bb_flatten_NFLX,8,358.7003025,100,XNAS,1.3072276685
2022-03-09T21:00:00Z,bb_flatten_QCOM,16,154.3913925,100,XNAS,0.8557049774000001
2022-03-09T21:00:00Z,bb_flatten_JPM,17,130.10246625,100,XNYS,0.8020264504000001
2022-03-11T21:00:00Z,bb_long_AAPL,1,152.298065,100,XNAS,0.5
2022-03-11T21:00:00Z,bb_long_ADBE,9,416.484095,100,XNAS,0.5
2022-03-14T20:00:00Z,bb_long_QCOM,16,138.91572025,100,XNAS,0.5
2022-03-15T20:00:00Z,bb_flatten_AAPL,1,152.5758465,100,XNAS,0.8516926208
2022-03-15T20:00:00Z,bb_flatten_ADBE,9,421.554585,100,XNAS,1.4461356328
2022-03-15T20:00:00Z,bb_short_ORCL,14,79.499820075,100,XNAS,0.6901946024
2022-03-15T20:00:00Z,bb_flatten_QCOM,16,141.71556225,100,XNAS,0.8276913926000001
2022-03-15T20:00:00Z,bb_short_WMT,19,47.1102195,100,XNYS,0.6186135851
2022-03-15T20:00:00Z,bb_short_JNJ,20,172.688817,100,XNYS,0.8961422856
2022-03-16T20:00:00Z,bb_flatten_ORCL,14,78.907621975,100,XNAS,0.5
2022-03-16T20:00:00Z,bb_flatten_WMT,19,46.99674625,100,XNYS,0.5
2022-03-16T20:00:00Z,bb_flatten_JNJ,20,171.186786,100,XNYS,0.5
2022-03-18T20:00:00Z,bb_short_AMZN,4,161.21068725,100,XNAS,0.8707756188
2022-03-18T20:00:00Z,bb_short_NVDA,7,26.406896625,100,XNAS,0.5728592415
2022-03-18T20:00:00Z,bb_short_CRM,10,218.7453,100,XNAS,0.997927113
2022-03-18T20:00:00Z,bb_short_PYPL,11,118.7403075,100,XNAS,0.7769160796
2022-03-18T20:00:00Z,bb_long_VZ,36,48.7573863,100,XNYS,0.5
2022-03-21T20:00:00Z,bb_flatten_AMZN,4,161.532373,100,XNAS,0.5
2022-03-21T20:00:00Z,bb_short_TSLA,5,306.97623675,100,XNAS,1.1929174832
2022-03-21T20:00:00Z,bb_flatten_CRM,10,213.77343,100,XNAS,0.5
2022-03-21T20:00:00Z,bb_flatten_PYPL,11,114.6786625,100,XNAS,0.5
2022-03-21T20:00:00Z,bb_flatten_VZ,36,49.02034185,100,XNYS,0.6228349555
2022-03-22T20:00:00Z,bb_short_GOOGL,3,139.32815925,100,XNAS,0.8224152319
2022-03-22T20:00:00Z,bb_flatten_NVDA,7,26.491121125,100,XNAS,0.5
2022-03-23T20:00:00Z,bb_flatten_GOOGL,3,137.810444,100,XNAS,0.5
2022-03-24T20:00:00Z,bb_short_AAPL,1,171.2471775,100,XNAS,0.8929562623
2022-03-24T20:00:00Z,bb_short_GOOGL,3,141.02573475,100,XNAS,0.8261668738
2022-03-24T20:00:00Z,bb_short_NVDA,7,28.101072975,100,XNAS,0.5766033713
2022-03-24T20:00:00Z,bb_short_INTC,12,50.01489315,100,XNAS,0.6250329139
2022-03-25T20:00:00Z,bb_flatten_AAPL,1,171.97398275,100,XNAS,0.5
2022-03-25T20:00:00Z,bb_flatten_GOOGL,3,141.19629025,100,XNAS,0.5
2022-03-25T20:00:00Z,bb_flatten_TSLA,5,336.96422,100,XNAS,0.5
2022-03-25T20:00:00Z,bb_flatten_NVDA,7,27.65751265,100,XNAS,0.5
2022-03-28T20:00:00Z,bb_short_TSLA,5,363.85601325,100,XNAS,1.3186217893
2022-03-28T20:00:00Z,bb_flatten_INTC,12,49.93348025,100,XNAS,0.5
2022-03-30T20:00:00Z,bb_flatten_TSLA,5,364.75416575,100,XNAS,0.5
2022-03-30T20:00:00Z,bb_short_WMT,19,48.620541825,100,XNYS,0.6219513974
2022-03-31T20:00:00Z,bb_flatten_WMT,19,48.335780925,100,XNYS,0.5
2022-04-01T20:00:00Z,bb_short_WMT,19,48.98874975,100,XNYS,0.6227651369
2022-04-04T20:00:00Z,bb_flatten_WMT,19,49.022552575,100,XNYS,0.5
2022-04-06T20:00:00Z,bb_long_QCOM,16,136.93922625,100,XNAS,0.5
2022-04-06T20:00:00Z,bb_short_WMT,19,50.281726425,100,XNYS,0.6256226154
2022-04-06T20:00:00Z,bb_short_JNJ,20,178.66032375,100,XNYS,0.9093393155
2022-04-06T20:00:00Z,bb_short_UNH,22,504.8877465,100,XNYS,1.6303019198
2022-04-07T20:00:00Z,bb_flatten_QCOM,16,136.81078875,100,XNAS,0.8168518431000001
2022-04-07T20:00:00Z,bb_flatten_JNJ,20,178.288561,100,XNYS,0.5
2022-04-08T20:00:00Z,bb_short_VZ,36,51.977102475,100,XNYS,0.6293693965
2022-04-11T20:00:00Z,bb_long_MSFT,2,278.69265575,100,XNAS,0.5
2022-04-11T20:00:00Z,bb_long_GOOGL,3,128.3900895,100,XNAS,0.5
2022-04-11T20:00:00Z,bb_long_NVDA,7,21.8898711,100,XNAS,0.5
2022-04-11T20:00:00Z,bb_long_AMD,13,97.3943425,100,XNAS,0.5
2022-04-11T20:00:00Z,bb_long_CSCO,15,51.9389815,100,XNAS,0.5
2022-04-11T20:00:00Z,bb_flatten_WMT,19,50.078216425,100,XNYS,0.5
2022-04-11T20:00:00Z,bb_flatten_UNH,22,510.54460425,100,XNYS,0.5
2022-04-12T20:00:00Z,bb_long_NFLX,8,344.186025,100,XNAS,0.5
2022-04-12T20:00:00Z,bb_flatten_VZ,36,52.139131525,100,XNYS,0.5
2022-04-13T20:00:00Z,bb_flatten_MSFT,2,280.86076725,100,XNAS,1.1352022956
2022-04-13T20:00:00Z,bb_flatten_GOOGL,3,129.39264375,100,XNAS,0.8004577427
2022-04-13T20:00:00Z,bb_flatten_NVDA,7,22.1644575,100,XNAS,0.5634834511
2022-04-13T20:00:00Z,bb_flatten_NFLX,8,350.3423925,100,XNAS,1.2887566874
2022-04-13T20:00:00Z,bb_long_PYPL,11,105.1962925,100,XNAS,0.5
2022-04-13T20:00:00Z,bb_flatten_AMD,13,97.715565,100,XNAS,0.7304513986
2022-04-13T20:00:00Z,bb_long_JPM,17,125.09626625,100,XNYS,0.5
2022-04-14T20:00:00Z,bb_long_MSFT,2,273.38933025,100,XNAS,0.5
2022-04-14T20:00:00Z,bb_long_GOOGL,3,126.303568,100,XNAS,0.5
2022-04-18T20:00:00Z,bb_flatten_MSFT,2,273.92450175,100,XNAS,1.1198731489
2022-04-18T20:00:00Z,bb_flatten_GOOGL,3,127.18319625,100,XNAS,0.7955748637
2022-04-18T20:00:00Z,bb_long_ORCL,14,77.49276835,100,XNAS,0.5
2022-04-18T20:00:00Z,bb_flatten_JPM,17,126.17344875,100,XNYS,0.7933433217
2022-04-19T20:00:00Z,bb_flatten_PYPL,11,103.634085,100,XNAS,0.7435313278
2022-04-19T20:00:00Z,bb_flatten_ORCL,14,78.780999825,100,XNAS,0.6886060096
2022-04-19T20:00:00Z,bb_flatten_CSCO,15,50.88227625,100,XNAS,0.6269498305
2022-04-20T20:00:00Z,bb_long_META,6,200.470105,100,XNAS,0.5
2022-04-20T20:00:00Z,bb_long_NFLX,8,226.2465475,100,XNAS,0.5
2022-04-20T20:00:00Z,bb_long_PYPL,11,94.923725,100,XNAS,0.5
2022-04-21T20:00:00Z,bb_long_CRM,10,177.2743075,100,XNAS,0.5
2022-04-22T20:00:00Z,bb_long_GOOGL,3,119.233801,100,XNAS,0.5
2022-04-22T20:00:00Z,bb_long_ORCL,14,75.501570675,100,XNAS,0.5
2022-04-25T20:00:00Z,bb_flatten_GOOGL,3,122.59834275,100,XNAS,0.7854423375
2022-04-25T20:00:00Z,bb_flatten_META,6,186.9432525,100,XNAS,0.9276445880000002
2022-04-25T20:00:00Z,bb_flatten_CRM,10,174.5263575,100,XNAS,0.9002032501
2022-04-25T20:00:00Z,bb_flatten_PYPL,11,87.758055,100,XNAS,0.7084453015
2022-04-25T20:00:00Z,bb_flatten_ORCL,14,76.226238675,100,XNAS,0.6829599875
2022-04-25T20:00:00Z,bb_short_JNJ,20,182.36539725,100,XNYS,0.9175275279
2022-04-26T20:00:00Z,bb_long_AAPL,1,154.33757475,100,XNAS,0.5
2022-04-26T20:00:00Z,bb_long_AMZN,4,139.42584775,100,XNAS,0.5
2022-04-26T20:00:00Z,bb_long_TSLA,5,292.213035,100,XNAS,0.5
2022-04-26T20:00:00Z,bb_long_META,6,180.9952375,100,XNAS,0.5
2022-04-26T20:00:00Z,bb_flatten_NFLX,8,198.3504,100,XNAS,0.9528543840000001
2022-04-26T20:00:00Z,bb_long_ORCL,14,73.8172497,100,XNAS,0.5
2022-04-26T20:00:00Z,bb_long_JPM,17,120.890215,100,XNYS,0.5
2022-04-26T20:00:00Z,bb_flatten_JNJ,20,181.15227675,100,XNYS,0.5
2022-04-27T20:00:00Z,bb_flatten_AAPL,1,154.03248225,100,XNAS,0.8549117858000002
2022-04-27T20:00:00Z,bb_long_GOOGL,3,113.90947025,100,XNAS,0.5
2022-04-27T20:00:00Z,bb_flatten_AMZN,4,138.13245825,100,XNAS,0.8197727327000001
2022-04-27T20:00:00Z,bb_flatten_ORCL,14,74.027988375,100,XNAS,0.6781018543
2022-04-27T20:00:00Z,bb_long_CSCO,15,48.432405075,100,XNAS,0.5
2022-04-27T20:00:00Z,bb_long_VZ,36,47.077666475,100,XNYS,0.5
2022-04-28T20:00:00Z,bb_flatten_GOOGL,3,118.0644765,100,XNAS,0.7754224931
2022-04-28T20:00:00Z,bb_flatten_TSLA,5,292.42987425,100,XNAS,1.1607700221
2022-04-28T20:00:00Z,bb_flatten_META,6,205.6785675,100,XNAS,0.9690496341999999
2022-04-28T20:00:00Z,bb_flatten_CSCO,15,49.70417085,100,XNAS,0.6243462176
2022-04-28T20:00:00Z,bb_flatten_JPM,17,121.14470625,100,XNYS,0.7822298008
2022-04-29T20:00:00Z,bb_long_AMZN,4,124.3130705,100,XNAS,0.5
2022-04-29T20:00:00Z,bb_long_INTC,12,42.2557613,100,XNAS,0.5
2022-04-29T20:00:00Z,bb_long_ORCL,14,72.717674875,100,XNAS,0.5
2022-04-29T20:00:00Z,bb_long_JPM,17,117.293316,100,XNYS,0.5
2022-05-02T20:00:00Z,bb_flatten_INTC,12,43.561806825,100,XNAS,0.6107715931
2022-05-02T20:00:00Z,bb_flatten_ORCL,14,73.275376575,100,XNAS,0.6764385822
2022-05-02T20:00:00Z,bb_flatten_JPM,17,118.30541625,100,XNYS,0.7759549699
2022-05-02T20:00:00Z,bb_long_UNH,22,476.06998775,100,XNYS,0.5
2022-05-03T20:00:00Z,bb_flatten_AMZN,4,124.2229365,100,XNAS,0.7890326897
2022-05-03T20:00:00Z,bb_flatten_VZ,36,45.80154675,100,XNYS,0.6157214183
2022-05-04T20:00:00Z,bb_short_QCOM,16,146.471373,100,XNAS,0.8382017343
2022-05-04T20:00:00Z,bb_flatten_UNH,22,481.97647575,100,XNYS,1.5796680113999997
2022-05-05T20:00:00Z,bb_long_AMZN,4,116.43610175,100,XNAS,0.5
2022-05-05T20:00:00Z,bb_flatten_QCOM,16,139.258806,100,XNAS,0.5
2022-05-06T20:00:00Z,bb_flatten_AMZN,4,114.743307,100,XNAS,0.7680827085
2022-05-06T20:00:00Z,bb_long_WMT,19,48.719876925,100,XNYS,0.5
2022-05-09T20:00:00Z,bb_long_AAPL,1,149.89246375,100,XNAS,0.5
2022-05-09T20:00:00Z,bb_long_MSFT,2,258.48960625,100,XNAS,0.5
2022-05-09T20:00:00Z,bb_long_TSLA,5,262.4355925,100,XNAS,0.5
2022-05-09T20:00:00Z,bb_long_NVDA,7,16.928931175,100,XNAS,0.5
2022-05-09T20:00:00Z,bb_long_ADBE,9,377.0042275,100,XNAS,0.5
2022-05-09T20:00:00Z,bb_long_INTC,12,42.081817825,100,XNAS,0.5
2022-05-09T20:00:00Z,bb_flatten_WMT,19,49.265380575,100,XNYS,0.6233764911
2022-05-10T20:00:00Z,bb_flatten_AAPL,1,152.2319325,100,XNAS,0.8509325707999998
2022-05-10T20:00:00Z,bb_flatten_MSFT,2,263.1641925,100,XNAS,1.0960928654
2022-05-10T20:00:00Z,bb_flatten_TSLA,5,266.61333,100,XNAS,1.1037154593
2022-05-10T20:00:00Z,bb_flatten_NVDA,7,17.56460775,100,XNAS,0.5533177831
2022-05-10T20:00:00Z,bb_flatten_ADBE,9,392.9317425,100,XNAS,1.3828791509
2022-05-10T20:00:00Z,bb_flatten_INTC,12,42.978752625,100,XNAS,0.6094830433
2022-05-11T20:00:00Z,bb_long_AAPL,1,144.4140945,100,XNAS,0.5
2022-05-11T20:00:00Z,bb_long_MSFT,2,254.55262225,100,XNAS,0.5
2022-05-11T20:00:00Z,bb_long_TSLA,5,244.72816675,100,XNAS,0.5
2022-05-11T20:00:00Z,bb_long_WMT,19,48.087718925,100,XNYS,0.5
2022-05-12T20:00:00Z,bb_flatten_TSLA,5,242.60633325,100,XNAS,1.0506599965
2022-05-12T20:00:00Z,bb_flatten_WMT,19,48.018692325,100,XNYS,0.62062131
2022-05-13T20:00:00Z,bb_flatten_AAPL,1,144.9417555,100,XNAS,0.8348212797
2022-05-13T20:00:00Z,bb_flatten_MSFT,2,254.97923925,100,XNAS,1.0780041187
2022-05-17T20:00:00Z,bb_short_AMD,13,102.4443825,100,XNAS,0.7409020853
2022-05-17T20:00:00Z,bb_long_WMT,19,42.78769425,100,XNYS,0.5
2022-05-18T20:00:00Z,bb_flatten_AMD,13,96.30407,100,XNAS,0.5
2022-05-19T20:00:00Z,bb_long_AAPL,1,135.3918395,100,XNAS,0.5
2022-05-19T20:00:00Z,bb_long_ORCL,14,66.41680005,100,XNAS,0.5
2022-05-19T20:00:00Z,bb_long_CSCO,15,40.977541825,100,XNAS,0.5
2022-05-20T20:00:00Z,bb_flatten_AAPL,1,135.56110125,100,XNAS,0.8140900338000001
2022-05-20T20:00:00Z,bb_flatten_ORCL,14,67.95800625,100,XNAS,0.6646871938
2022-05-23T20:00:00Z,bb_flatten_CSCO,15,42.557258025,100,XNAS,0.6085515402
2022-05-23T20:00:00Z,bb_flatten_WMT,19,39.918018,100,XNYS,0.6027188198
2022-05-24T20:00:00Z,bb_long_GOOGL,3,105.614397,100,XNAS,0.5
2022-05-24T20:00:00Z,bb_short_VZ,36,49.209794475,100,XNYS,0.6232536458
2022-05-26T20:00:00Z,bb_flatten_GOOGL,3,107.3751495,100,XNAS,0.7517990804
2022-05-26T20:00:00Z,bb_short_JPM,17,127.13520825,100,XNYS,0.7954688102
2022-05-26T20:00:00Z,bb_flatten_VZ,36,49.5355808,100,XNYS,0.5
2022-05-27T20:00:00Z,bb_short_ADBE,9,428.112945,100,XNAS,1.4606296085
2022-05-31T20:00:00Z,bb_flatten_ADBE,9,416.58412,100,XNAS,0.5
2022-06-01T20:00:00Z,bb_flatten_JPM,17,127.66090725,100,XNYS,0.5
2022-06-02T20:00:00Z,bb_short_AMZN,4,125.47962225,100,XNAS,0.7918099652
2022-06-02T20:00:00Z,bb_short_NVDA,7,19.55810925,100,XNAS,0.5577234214
2022-06-02T20:00:00Z,bb_short_NFLX,8,205.0387275,100,XNAS,0.9676355878
2022-06-02T20:00:00Z,bb_short_ADBE,9,441.16968,100,XNAS,1.4894849928
2022-06-02T20:00:00Z,bb_short_CRM,10,188.3529,100,XNAS,0.930759909
2022-06-02T20:00:00Z,bb_short_PYPL,11,88.29792,100,XNAS,0.7096384032
2022-06-02T20:00:00Z,bb_short_AMD,13,108.5628525,100,XNAS,0.754423904
2022-06-02T20:00:00Z,bb_short_QCOM,16,144.42688425,100,XNAS,0.8336834142
2022-06-03T20:00:00Z,bb_flatten_AMZN,4,122.3805875,100,XNAS,0.5
2022-06-03T20:00:00Z,bb_flatten_NVDA,7,18.696773025,100,XNAS,0.5
2022-06-03T20:00:00Z,bb_flatten_NFLX,8,199.029745,100,XNAS,0.5
2022-06-03T20:00:00Z,bb_flatten_ADBE,9,429.86744,100,XNAS,0.5
2022-06-03T20:00:00Z,bb_flatten_PYPL,11,86.5516325,100,XNAS,0.5
2022-06-03T20:00:00Z,bb_flatten_AMD,13,106.326575,100,XNAS,0.5
2022-06-03T20:00:00Z,bb_flatten_QCOM,16,139.5768855,100,XNAS,0.5
2022-06-06T20:00:00Z,bb_flatten_CRM,10,182.9157175,100,XNAS,0.5
2022-06-09T20:00:00Z,bb_long_INTC,12,39.092070575,100,XNAS,0.5
2022-06-10T20:00:00Z,bb_long_META,6,175.6138925,100,XNAS,0.5
2022-06-10T20:00:00Z,bb_long_BAC,18,32.76959035,100,XNYS,0.5
2022-06-13T20:00:00Z,bb_long_AAPL,1,130.000492,100,XNAS,0.5
2022-06-13T20:00:00Z,bb_long_MSFT,2,237.235294,100,XNAS,0.5
2022-06-13T20:00:00Z,bb_long_NVDA,7,15.63090675,100,XNAS,0.5
2022-06-13T20:00:00Z,bb_long_NFLX,8,169.7324225,100,XNAS,0.5
2022-06-13T20:00:00Z,bb_long_ADBE,9,371.7429125,100,XNAS,0.5
2022-06-13T20:00:00Z,bb_long_PYPL,11,73.73843,100,XNAS,0.5
2022-06-13T20:00:00Z,bb_long_AMD,13,87.0117475,100,XNAS,0.5
2022-06-13T20:00:00Z,bb_long_ORCL,14,63.454559675,100,XNAS,0.5
2022-06-13T20:00:00Z,bb_long_JNJ,20,168.6241455,100,XNYS,0.5
2022-06-13T20:00:00Z,bb_long_UNH,22,446.195521,100,XNYS,0.5
2022-06-14T20:00:00Z,bb_flatten_AAPL,1,130.8012915,100,XNAS,0.8035708542
2022-06-14T20:00:00Z,bb_flatten_MSFT,2,239.29916025,100,XNAS,1.0433511442
2022-06-14T20:00:00Z,bb_flatten_NVDA,7,15.81184605,100,XNAS,0.5494441798
2022-06-14T20:00:00Z,bb_flatten_AMD,13,86.9682525,100,XNAS,0.706699838
2022-06-14T20:00:00Z,bb_flatten_ORCL,14,70.02748875,100,XNAS,0.6692607501
2022-06-15T20:00:00Z,bb_flatten_META,6,169.3076625,100,XNAS,0.8886699340999998
2022-06-15T20:00:00Z,bb_flatten_NFLX,8,180.0649725,100,XNAS,0.9124435892
2022-06-15T20:00:00Z,bb_flatten_ADBE,9,376.82577,100,XNAS,1.3472849517
2022-06-15T20:00:00Z,bb_flatten_PYPL,11,75.8110425,100,XNAS,0.6820424039
2022-06-15T20:00:00Z,bb_flatten_INTC,12,37.74436155,100,XNAS,0.597915039
2022-06-15T20:00:00Z,bb_flatten_BAC,18,31.647186225,100,XNYS,0.5844402816
2022-06-15T20:00:00Z,bb_flatten_JNJ,20,167.730057,100,XNYS,0.885183426
2022-06-15T20:00:00Z,bb_flatten_UNH,22,440.87475375,100,XNYS,1.4888332058
2022-06-16T20:00:00Z,bb_long_META,6,160.9102175,100,XNAS,0.5
2022-06-16T20:00:00Z,bb_long_PYPL,11,71.2478075,100,XNAS,0.5
2022-06-16T20:00:00Z,bb_long_AMD,13,82.0705125,100,XNAS,0.5
2022-06-16T20:00:00Z,bb_long_QCOM,16,119.41484625,100,XNAS,0.5
2022-06-16T20:00:00Z,bb_long_UNH,22,434.812676,100,XNYS,0.5
2022-06-17T20:00:00Z,bb_flatten_META,6,163.699065,100,XNAS,0.8762749335999999
2022-06-17T20:00:00Z,bb_flatten_PYPL,11,72.881775,100,XNAS,0.6755687228
2022-06-17T20:00:00Z,bb_flatten_AMD,13,81.5496075,100,XNAS,0.6947246326
2022-06-17T20:00:00Z,bb_flatten_QCOM,16,119.52311175,100,XNAS,0.778646077
2022-06-21T20:00:00Z,bb_flatten_UNH,22,457.68255075,100,XNYS,1.5259784372
2022-07-14T20:00:00Z,bb_short_QCOM,16,140.1789465,100,XNAS,0.8242954718
2022-07-14T20:00:00Z,bb_long_JPM,17,107.0687605,100,XNYS,0.5
2022-07-14T20:00:00Z,bb_long_BAC,18,29.7662397,100,XNYS,0.5
2022-07-15T20:00:00Z,bb_flatten_JPM,17,111.920013,100,XNYS,0.7618432287
2022-07-15T20:00:00Z,bb_flatten_BAC,18,31.844736825,100,XNYS,0.5848768684
2022-07-15T20:00:00Z,bb_short_WMT,19,42.023791425,100,XNYS,0.607372579
2022-07-18T20:00:00Z,bb_flatten_QCOM,16,140.0410015,100,XNAS,0.5
2022-07-18T20:00:00Z,bb_flatten_WMT,19,41.947784325,100,XNYS,0.5
2022-07-19T20:00:00Z,bb_short_META,6,175.736055,100,XNAS,0.9028766816000001
2022-07-19T20:00:00Z,bb_short_NFLX,8,201.5795925,100,XNAS,0.9599908994000002
2022-07-19T20:00:00Z,bb_short_PYPL,11,77.720565,100,XNAS,0.6862624486
2022-07-19T20:00:00Z,bb_short_INTC,12,39.27757815,100,XNAS,0.6013034477
2022-07-19T20:00:00Z,bb_short_CSCO,15,43.6138938,100,XNAS,0.6108867053
2022-07-19T20:00:00Z,bb_short_QCOM,16,145.583595,100,XNAS,0.8362397449
2022-07-19T20:00:00Z,bb_short_BAC,18,32.930865225,100,XNYS,0.5872772121
2022-07-19T20:00:00Z,bb_long_JNJ,20,169.4923625,100,XNYS,0.5
2022-07-20T20:00:00Z,bb_short_AMZN,4,122.7393075,100,XNAS,0.7857538695999999
2022-07-20T20:00:00Z,bb_short_NVDA,7,17.77975395,100,XNAS,0.5537932562
2022-07-20T20:00:00Z,bb_short_ADBE,9,401.3896275,100,XNAS,1.4015710768
2022-07-20T20:00:00Z,bb_short_AMD,13,89.4076425,100,XNAS,0.7120908899
2022-07-20T20:00:00Z,bb_flatten_BAC,18,32.95723725,100,XNYS,0.5
2022-07-20T20:00:00Z,bb_short_WMT,19,42.5353635,100,XNYS,0.6085031533
2022-07-20T20:00:00Z,bb_long_VZ,36,48.2700645,100,XNYS,0.5
2022-07-21T20:00:00Z,bb_short_AAPL,1,153.0597255,100,XNAS,0.8527619934
2022-07-21T20:00:00Z,bb_short_TSLA,5,271.63907325,100,XNAS,1.1148223519
2022-07-21T20:00:00Z,bb_short_ORCL,14,74.1402603,100,XNAS,0.6783499753
2022-07-21T20:00:00Z,bb_short_BAC,18,33.22709115,100,XNYS,0.5879318714
2022-07-21T20:00:00Z,bb_flatten_JNJ,20,169.033731,100,XNYS,0.8880645455
2022-07-22T20:00:00Z,bb_flatten_AAPL,1,151.89296375,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_AMZN,4,122.450605,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_META,6,169.3123175,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_NVDA,7,17.30132425,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_ADBE,9,402.000475,100,XNAS,0.5
