ts,order_id,symbol_id,side,quantity,type,tif,limit_price,state
2022-04-13T20:00:00Z,bb_long_JPM,17,BUY,100,MKT,DAY,,NEW
2022-04-14T20:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-04-14T20:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-04-18T20:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-04-18T20:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-04-18T20:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-04-18T20:00:00Z,bb_flatten_JPM,17,SELL,100,MKT,DAY,,NEW
2022-04-19T20:00:00Z,bb_flatten_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-04-19T20:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-04-19T20:00:00Z,bb_flatten_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-04-20T20:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-04-20T20:00:00Z,bb_long_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-04-20T20:00:00Z,bb_long_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-04-21T20:00:00Z,bb_long_CRM,10,BUY,100,MKT,DAY,,NEW
2022-04-22T20:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-04-22T20:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-04-25T20:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-04-25T20:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-04-25T20:00:00Z,bb_flatten_CRM,10,SELL,100,MKT,DAY,,NEW
2022-04-25T20:00:00Z,bb_flatten_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-04-25T20:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-04-25T20:00:00Z,bb_short_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-04-26T20:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-04-26T20:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-04-26T20:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-04-26T20:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-04-26T20:00:00Z,bb_flatten_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-04-26T20:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-04-26T20:00:00Z,bb_long_JPM,17,BUY,100,MKT,DAY,,NEW
2022-04-26T20:00:00Z,bb_flatten_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-04-27T20:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-04-27T20:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-04-27T20:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-04-27T20:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-04-27T20:00:00Z,bb_long_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-04-27T20:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-04-28T20:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-04-28T20:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-04-28T20:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-04-28T20:00:00Z,bb_flatten_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-04-28T20:00:00Z,bb_flatten_JPM,17,SELL,100,MKT,DAY,,NEW
2022-04-29T20:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-04-29T20:00:00Z,bb_long_INTC,12,BUY,100,MKT,DAY,,NEW
2022-04-29T20:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-04-29T20:00:00Z,bb_long_JPM,17,BUY,100,MKT,DAY,,NEW
2022-05-02T20:00:00Z,bb_flatten_INTC,12,SELL,100,MKT,DAY,,NEW
2022-05-02T20:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-05-02T20:00:00Z,bb_flatten_JPM,17,SELL,100,MKT,DAY,,NEW
2022-05-02T20:00:00Z,bb_long_UNH,22,BUY,100,MKT,DAY,,NEW
2022-05-03T20:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-05-03T20:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-05-04T20:00:00Z,bb_short_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-05-04T20:00:00Z,bb_flatten_UNH,22,SELL,100,MKT,DAY,,NEW
2022-05-05T20:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-05-05T20:00:00Z,bb_flatten_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-05-06T20:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-05-06T20:00:00Z,bb_long_WMT,19,BUY,100,MKT,DAY,,NEW
2022-05-09T20:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-05-09T20:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-05-09T20:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-05-09T20:00:00Z,bb_long_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-05-09T20:00:00Z,bb_long_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-05-09T20:00:00Z,bb_long_INTC,12,BUY,100,MKT,DAY,,NEW
2022-05-09T20:00:00Z,bb_flatten_WMT,19,SELL,100,MKT,DAY,,NEW
2022-05-10T20:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-05-10T20:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-05-10T20:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-05-10T20:00:00Z,bb_flatten_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-05-10T20:00:00Z,bb_flatten_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-05-10T20:00:00Z,bb_flatten_INTC,12,SELL,100,MKT,DAY,,NEW
2022-05-11T20:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-05-11T20:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-05-11T20:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-05-11T20:00:00Z,bb_long_WMT,19,BUY,100,MKT,DAY,,NEW
2022-05-12T20:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-05-12T20:00:00Z,bb_flatten_WMT,19,SELL,100,MKT,DAY,,NEW
2022-05-13T20:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-05-13T20:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-05-17T20:00:00Z,bb_short_AMD,13,SELL,100,MKT,DAY,,NEW
2022-05-17T20:00:00Z,bb_long_WMT,19,BUY,100,MKT,DAY,,NEW
2022-05-18T20:00:00Z,bb_flatten_AMD,13,BUY,100,MKT,DAY,,NEW
2022-05-19T20:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-05-19T20:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-05-19T20:00:00Z,bb_long_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-05-20T20:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-05-20T20:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-05-23T20:00:00Z,bb_flatten_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-05-23T20:00:00Z,bb_flatten_WMT,19,SELL,100,MKT,DAY,,NEW
2022-05-24T20:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-05-24T20:00:00Z,bb_short_VZ,36,SELL,100,MKT,DAY,,NEW
2022-05-26T20:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-05-26T20:00:00Z,bb_short_JPM,17,SELL,100,MKT,DAY,,NEW
2022-05-26T20:00:00Z,bb_flatten_VZ,36,BUY,100,MKT,DAY,,NEW
2022-05-27T20:00:00Z,bb_short_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-05-31T20:00:00Z,bb_flatten_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-06-01T20:00:00Z,bb_flatten_JPM,17,BUY,100,MKT,DAY,,NEW
2022-06-02T20:00:00Z,bb_short_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-06-02T20:00:00Z,bb_short_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-06-02T20:00:00Z,bb_short_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-06-02T20:00:00Z,bb_short_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-06-02T20:00:00Z,bb_short_CRM,10,SELL,100,MKT,DAY,,NEW
2022-06-02T20:00:00Z,bb_short_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-06-02T20:00:00Z,bb_short_AMD,13,SELL,100,MKT,DAY,,NEW
2022-06-02T20:00:00Z,bb_short_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-06-03T20:00:00Z,bb_flatten_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-06-03T20:00:00Z,bb_flatten_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-06-03T20:00:00Z,bb_flatten_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-06-03T20:00:00Z,bb_flatten_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-06-03T20:00:00Z,bb_flatten_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-06-03T20:00:00Z,bb_flatten_AMD,13,BUY,100,MKT,DAY,,NEW
2022-06-03T20:00:00Z,bb_flatten_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-06-06T20:00:00Z,bb_flatten_CRM,10,BUY,100,MKT,DAY,,NEW
2022-06-09T20:00:00Z,bb_long_INTC,12,BUY,100,MKT,DAY,,NEW
2022-06-10T20:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-06-10T20:00:00Z,bb_long_BAC,18,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_AMD,13,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-06-13T20:00:00Z,bb_long_UNH,22,BUY,100,MKT,DAY,,NEW
2022-06-14T20:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-06-14T20:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-06-14T20:00:00Z,bb_flatten_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-06-14T20:00:00Z,bb_flatten_AMD,13,SELL,100,MKT,DAY,,NEW
2022-06-14T20:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-06-15T20:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-06-15T20:00:00Z,bb_flatten_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-06-15T20:00:00Z,bb_flatten_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-06-15T20:00:00Z,bb_flatten_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-06-15T20:00:00Z,bb_flatten_INTC,12,SELL,100,MKT,DAY,,NEW
2022-06-15T20:00:00Z,bb_flatten_BAC,18,SELL,100,MKT,DAY,,NEW
2022-06-15T20:00:00Z,bb_flatten_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-06-15T20:00:00Z,bb_flatten_UNH,22,SELL,100,MKT,DAY,,NEW
2022-06-16T20:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-06-16T20:00:00Z,bb_long_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-06-16T20:00:00Z,bb_long_AMD,13,BUY,100,MKT,DAY,,NEW
2022-06-16T20:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-06-16T20:00:00Z,bb_long_UNH,22,BUY,100,MKT,DAY,,NEW
2022-06-17T20:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-06-17T20:00:00Z,bb_flatten_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-06-17T20:00:00Z,bb_flatten_AMD,13,SELL,100,MKT,DAY,,NEW
2022-06-17T20:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-06-21T20:00:00Z,bb_flatten_UNH,22,SELL,100,MKT,DAY,,NEW
2022-07-14T20:00:00Z,bb_short_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-07-14T20:00:00Z,bb_long_JPM,17,BUY,100,MKT,DAY,,NEW
2022-07-14T20:00:00Z,bb_long_BAC,18,BUY,100,MKT,DAY,,NEW
2022-07-15T20:00:00Z,bb_flatten_JPM,17,SELL,100,MKT,DAY,,NEW
2022-07-15T20:00:00Z,bb_flatten_BAC,18,SELL,100,MKT,DAY,,NEW
2022-07-15T20:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-07-18T20:00:00Z,bb_flatten_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-07-18T20:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-07-19T20:00:00Z,bb_short_META,6,SELL,100,MKT,DAY,,NEW
2022-07-19T20:00:00Z,bb_short_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-07-19T20:00:00Z,bb_short_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-07-19T20:00:00Z,bb_short_INTC,12,SELL,100,MKT,DAY,,NEW
2022-07-19T20:00:00Z,bb_short_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-07-19T20:00:00Z,bb_short_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-07-19T20:00:00Z,bb_short_BAC,18,SELL,100,MKT,DAY,,NEW
2022-07-19T20:00:00Z,bb_long_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-07-20T20:00:00Z,bb_short_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-07-20T20:00:00Z,bb_short_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-07-20T20:00:00Z,bb_short_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-07-20T20:00:00Z,bb_short_AMD,13,SELL,100,MKT,DAY,,NEW
2022-07-20T20:00:00Z,bb_flatten_BAC,18,BUY,100,MKT,DAY,,NEW
2022-07-20T20:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-07-20T20:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-07-21T20:00:00Z,bb_short_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-07-21T20:00:00Z,bb_short_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-07-21T20:00:00Z,bb_short_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-07-21T20:00:00Z,bb_short_BAC,18,SELL,100,MKT,DAY,,NEW
2022-07-21T20:00:00Z,bb_flatten_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_AAPL,1,BUY,100,MKT,DAY,,NEW
