ts,equity_eur
2022-09-08T20:00:00Z,104807.5624219103
2022-09-09T20:00:00Z,104783.3297520026
2022-09-12T20:00:00Z,104746.0327326489
2022-09-13T20:00:00Z,104823.3795621011
2022-09-14T20:00:00Z,104816.0793435515
2022-09-15T20:00:00Z,104793.4519964089
2022-09-16T20:00:00Z,103357.6038220455
2022-09-19T20:00:00Z,103194.0967887621
2022-09-20T20:00:00Z,102688.1279012086
2022-09-21T20:00:00Z,102090.9285104016
2022-09-22T20:00:00Z,101888.9849375838
2022-09-23T20:00:00Z,101197.8694455321
2022-09-26T20:00:00Z,100495.1680675952
2022-09-27T20:00:00Z,100295.722114178
2022-09-28T20:00:00Z,100858.4201841359
2022-09-29T20:00:00Z,100841.200371388
2022-09-30T20:00:00Z,100223.5970256506
2022-10-03T20:00:00Z,101063.5551147017
2022-10-04T20:00:00Z,101739.6071021886
2022-10-05T20:00:00Z,101753.3689267575
2022-10-06T20:00:00Z,101491.448043668
2022-10-07T20:00:00Z,101489.3626404603
2022-10-10T20:00:00Z,101498.144535043
2022-10-11T20:00:00Z,101166.0142797372
2022-10-12T20:00:00Z,101573.3724520127
2022-10-13T20:00:00Z,101985.1100104937
2022-10-14T20:00:00Z,101993.5236275051
2022-10-17T20:00:00Z,102659.6683706199
2022-10-18T20:00:00Z,102349.5738583131
2022-10-19T20:00:00Z,102696.8501892054
2022-10-20T20:00:00Z,103121.8626383347
2022-10-21T20:00:00Z,100546.1467232151
2022-10-24T20:00:00Z,100050.6671713839
2022-10-25T20:00:00Z,98434.5908674143
2022-10-26T20:00:00Z,99420.2037000758
2022-10-27T20:00:00Z,99528.0141143026
2022-10-28T20:00:00Z,100038.5572725709
2022-10-31T20:00:00Z,99694.7088463903
2022-11-01T20:00:00Z,99326.3639688561
2022-11-02T20:00:00Z,98015.3857229484
2022-11-03T20:00:00Z,97342.2395866379
2022-11-04T20:00:00Z,98702.904657529
2022-11-07T21:00:00Z,98859.2587307021
2022-11-08T21:00:00Z,98213.4945468031
2022-11-09T21:00:00Z,97225.6903607425
2022-11-10T21:00:00Z,97821.7949897844
2022-11-11T21:00:00Z,98163.1655851055
2022-11-14T21:00:00Z,98109.7398980996
2022-11-15T21:00:00Z,96804.4589532682
2022-11-16T21:00:00Z,98478.8551300133
2022-11-17T21:00:00Z,98489.4581154738
2022-11-18T21:00:00Z,98292.8995755782
2022-11-21T21:00:00Z,98181.4965477321
2022-11-22T21:00:00Z,98011.0275075118
2022-11-23T21:00:00Z,97967.2872036476
2022-11-25T21:00:00Z,97966.260597929
2022-11-28T21:00:00Z,97955.3712088511
2022-11-29T21:00:00Z,97953.114014773
2022-11-30T21:00:00Z,97829.6391792204
2022-12-01T21:00:00Z,97941.3303343011
2022-12-02T21:00:00Z,97942.8976124174
2022-12-05T21:00:00Z,97930.3145403159
2022-12-06T21:00:00Z,97704.9083627393
2022-12-07T21:00:00Z,97447.7090122476
2022-12-08T21:00:00Z,97392.2711969225
2022-12-09T21:00:00Z,97377.4748057436
2022-12-12T21:00:00Z,97573.8016009695
2022-12-13T21:00:00Z,97587.2588534288
2022-12-14T21:00:00Z,97244.3749948813
2022-12-15T21:00:00Z,97300.5931578637
2022-12-16T21:00:00Z,96911.2032213319
2022-12-19T21:00:00Z,96401.2173449827
2022-12-20T21:00:00Z,96422.2056310299
2022-12-21T21:00:00Z,96657.7665349458
2022-12-22T21:00:00Z,96652.2648169357
2022-12-23T21:00:00Z,96446.3075233483
2022-12-27T21:00:00Z,96448.2649395396
2022-12-28T21:00:00Z,96809.5511806994
2022-12-29T21:00:00Z,96873.7644524567
2022-12-30T21:00:00Z,96884.7949879444
